Active Internet connections (servers and established)
tcp        0      1 M5722.eliot.org.u:55358 192.168.39.106:socks    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37441 192.168.39.155:259      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50001 192.168.39.163:sunrpc   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40640 192.168.39.141:1067     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54497 192.168.39.141:x11-6    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55159 192.168.39.158:socks    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46076 192.168.39.131:smtp     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:40609 a104-82-69-22.dep:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:59994 192.168.39.117:259      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:47295 192.168.39.105:32782    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48296 192.168.39.118:2522     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48325 192.168.39.134:x11-6    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58605 192.168.39.171:smtp     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:52947 lhr26s03-in-f14.1e:http ESTABLISHED
tcp        0      0 M5722.eliot.org.u:37315 c7.ae.c1ad.ip4.sta:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:57311 192.168.39.138:1461     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34496 192.168.39.122:8007     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54358 192.168.39.111:1058     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49977 192.168.39.135:ms-sql-s SYN_SENT   
tcp        0      1 M5722.eliot.org.u:43118 192.168.39.160:2200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:47231 192.168.39.110:4002     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:32843 192.168.39.132:domain   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34140 192.168.39.160:787      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56721 192.168.39.:xmpp-client SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52902 192.168.39.162:50003    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53437 192.168.39.165:54045    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:47756 192.168.39.140:44176    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40005 192.168.39.125:5718     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53265 192.168.39.110:8400     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:44309 adtechus-ads-adte:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:46594 192.168.39.128:9050     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40938 192.168.39.163:5900     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56994 192.168.39.131:85       SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54559 192.168.39.118:5560     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41775 192.168.39.122:3659     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36371 192.168.39.157:2200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37620 192.168.39.157:256      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46771 192.168.39.186:pop3     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50340 192.168.39.120:9050     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:43741 lhr25s07-in-f10.1:https TIME_WAIT  
tcp        0      1 M5722.eliot.org.u:60996 192.168.39.123:1124     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33057 192.168.39.133:18040    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40358 192.168.39.134:1043     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48910 192.168.39.112:5560     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:32795 192.168.39.133:44176    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48943 192.168.39.139:1035     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40489 192.168.39.132:9050     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34413 192.168.39.150:8400     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49384 192.168.39.130:44176    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40446 192.168.39.152:bpcd     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59268 192.168.39.153:12000    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:32971 192.168.39.111:1067     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34972 192.168.39.159:pop3     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50544 192.168.39.125:5054     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59387 192.168.39.144:30718    SYN_SENT   
tcp        0      0 M5722.eliot.org.u:50927 a104-82-103-93.de:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:45359 192.168.39.132:1043     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:33656 host39-rangeC-akam:http ESTABLISHED
tcp        0      0 M5722.eliot.org.u:58675 lhr26s02-in-f2.1e1:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:41226 192.168.39.105:socks    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39228 192.168.39.107:2702     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:38341 192.168.39.105:5225     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59910 192.168.39.135:1175     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57111 192.168.39.112:30718    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36095 192.168.39.:xmpp-client SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48356 192.168.39.161:sunrpc   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33770 192.168.39.135:bpcd     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41494 192.168.39.140:1175     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50061 192.168.39.148:5989     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46148 192.168.39.132:1072     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36471 192.168.39.168:44176    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58690 192.168.39.113:3918     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36802 192.168.39.185:5900     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53367 192.168.39.132:sunrpc   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54374 192.168.39.150:2702     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37244 192.168.39.153:256      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57837 192.168.39.112:2190     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:48386 a104-86-110-16.dep:http ESTABLISHED
tcp        0      0 M5722.eliot.org.u:56614 a23-43-75-27.deplo:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:55284 192.168.39.152:1175     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55776 192.168.39.110:787      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36127 192.168.39.162:imaps    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53241 192.168.39.147:5510     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45259 192.168.39.147:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46251 192.168.39.131:18040    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52359 192.168.39.125:1081     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:59984 69.172.216.111:https    TIME_WAIT  
tcp        0      1 M5722.eliot.org.u:54120 192.168.39.131:3390     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37874 192.168.39.138:49152    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37324 192.168.39.157:1058     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41377 192.168.39.122:9050     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35745 192.168.39.111:2702     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50068 192.168.39.126:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58373 192.168.39.134:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46304 192.168.39.128:sunrpc   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37347 192.168.39.143:x11-6    SYN_SENT   
tcp        0      0 M5722.eliot.org.u:58676 lhr26s02-in-f2.1e1:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:36165 192.168.39.103:8400     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57006 192.168.39.137:32775    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:42277 192.168.39.160:100      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39198 192.168.39.103:32768    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:38110 192.168.39.160:49152    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56015 192.168.39.157:1067     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41665 192.168.39.134:7800     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48414 192.168.39.144:3031     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37086 192.168.39.159:1111     SYN_SENT   
tcp       13      0 M5722.eliot.org.u:60874 192.168.0.:microsoft-ds CLOSE_WAIT 
tcp        0      1 M5722.eliot.org.u:43904 192.168.39.138:5859     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:42722 192.168.39.155:1175     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60047 192.168.39.140:5989     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39553 192.168.39.132:smtp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58611 192.168.39.:xmpp-client SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39162 192.168.39.128:18040    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48335 192.168.39.166:8400     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:47362 192.168.39.103:8899     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39695 192.168.39.122:32775    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35461 192.168.39.163:domain   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53165 192.168.39.163:54045    SYN_SENT   
tcp        0      0 M5722.eliot.org.u:48825 192.168.0.10:afpovertcp ESTABLISHED
tcp        0      1 M5722.eliot.org.u:46366 192.168.39.117:ms-sql-s SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57736 192.168.39.106:5120     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55608 192.168.39.144:2190     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51653 192.168.39.129:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:38468 192.168.39:microsoft-ds SYN_SENT   
tcp        0      0 M5722.eliot.org.u:59498 host39-rangeC-akam:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:40729 192.168.39.141:2394     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:55279 69.172.216.56:https     TIME_WAIT  
tcp        0      1 M5722.eliot.org.u:59115 192.168.39.151:5989     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:47512 192.168.39.156:25735    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37366 192.168.39.141:5510     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36112 192.168.39.157:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51851 192.168.39.163:2383     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48973 192.168.39.108:3390     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58162 192.168.39.158:2383     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:42112 192.168.39.133:1043     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54265 192.168.39.111:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52926 192.168.39.137:gopher   SYN_SENT   
tcp        0      0 M5722.eliot.org.u:33655 host39-rangeC-akam:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:40397 192.168.39.129:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33638 192.168.39.156:9050     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40356 192.168.39.155:bpcd     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40944 192.168.39.162:5225     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46005 192.168.39.110:2702     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54223 192.168.39.105:2383     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52414 192.168.39.131:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52580 192.168.39.143:5510     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35336 192.168.39.120:1072     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52044 192.168.39.150:1067     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34471 192.168.39.122:5718     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39241 192.168.39.150:8899     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59243 192.168.39.116:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46095 192.168.39.129:85       SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45530 192.168.39.111:49152    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:42306 192.168.39.161:pop3     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40759 192.168.39.105:19315    SYN_SENT   
tcp        1      0 M5722.eliot.org.u:36427 192.168.0.2:netbios-ssn CLOSE_WAIT 
tcp        0      1 M5722.eliot.org.u:60911 192.168.39.166:8899     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37955 192.168.39.148:bpcd     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37978 192.168.39.153:bpcd     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33079 192.168.39.157:2702     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46206 192.168.39.105:54045    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60810 192.168.39.133:8083     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36680 192.168.39.161:8899     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58105 192.168.39.165:smtp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39970 192.168.39.141:8400     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37452 192.168.39.150:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35666 192.168.39.133:1072     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37609 192.168.39.110:100      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57194 192.168.39.127:691      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55334 192.168.39.131:8888     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:40228 edge-atlas-shv-01:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:46536 192.168.39.140:msnp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35253 192.168.39.103:2702     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:59499 host39-rangeC-akam:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:37109 192.168.39.151:ms-sql-s SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58893 192.168.39.121:9050     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39565 192.168.39.155:ms-sql-s SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45165 192.168.39.112:2525     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:35487 a104-82-71-221.dep:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:38173 192.168.39.162:32782    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34300 192.168.39.156:1296     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35472 192.168.39.113:5054     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50529 192.168.39.140:7800     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54652 192.168.39.107:1058     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50927 192.168.39.104:1461     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48411 192.168.39.161:8400     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54877 192.168.39.128:1043     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50047 192.168.39.188:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57058 192.168.39.156:8007     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40230 192.168.39.185:sunrpc   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54901 192.168.39.160:1461     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58472 192.168.39.128:1072     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:47474 192.168.39.141:4002     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48487 192.168.39.112:5120     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36586 192.168.39.185:domain   SYN_SENT   
tcp        0      0 M5722.eliot.org.u:59620 lhr26s02-in-f2.1e1:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:54741 192.168.39.190:imaps    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37604 192.168.39.161:2702     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:52946 lhr26s03-in-f14.1e:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:49681 192.168.39.135:5989     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54290 192.168.39.159:3031     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:44095 192.168.39.159:801      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57752 192.168.39.130:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34823 192.168.39.113:222      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52745 192.168.39.125:3918     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50227 192.168.39.138:625      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45320 192.168.39.162:2042     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39342 192.168.39.132:8083     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48511 192.168.39.112:32768    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53501 192.168.39.157:5560     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56516 192.168.39.142:5510     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33308 192.168.39.111:2200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52619 192.168.39.131:8083     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:36546 lhr25s02-in-f6.1e:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:35450 192.168.39.179:smtp     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:56149 192.168.0.:microsoft-ds ESTABLISHED
tcp        0      1 M5722.eliot.org.u:60679 192.168.39.130:msnp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:47842 192.168.39.103:4002     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:42969 192.168.39.149:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39922 192.168.39.162:256      SYN_SENT   
tcp        0      0 M5722.eliot.org.u:48698 192.168.0.10:afpovertcp ESTABLISHED
tcp        0      1 M5722.eliot.org.u:38949 192.168.39.167:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41234 192.168.39.:xmpp-client SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59849 192.168.39.122:25735    SYN_SENT   
tcp        0      0 M5722.eliot.org.u:60852 host176-rangeA-aka:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:43624 192.168.39.150:5560     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41178 192.168.39.111:8899     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:43896 192.168.39.172:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39299 192.168.39.103:2522     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33160 192.168.39.155:5900     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35716 192.168.39.125:3659     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60879 192.168.39.112:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55294 192.168.39.161:5900     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37757 192.168.39:microsoft-ds SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40467 192.168.39.105:1111     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52829 192.168.39.112:2522     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35422 192.168.39.132:1296     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45888 192.168.39.144:2522     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60792 192.168.39.159:socks    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60081 192.168.39.145:cmip-man SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52272 192.168.39.103:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40051 192.168.39.115:1124     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49932 192.168.39.148:5510     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45275 192.168.39.110:2200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56555 192.168.39.105:5500     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37316 192.168.39.131:1296     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:60191 dd.ae.c1ad.ip4.sta:http TIME_WAIT  
tcp        0      1 M5722.eliot.org.u:41554 192.168.39.150:32768    SYN_SENT   
tcp        1      0 M5722.eliot.org.u:33933 192.168.0.2:netbios-ssn CLOSE_WAIT 
tcp        0      1 M5722.eliot.org.u:56340 192.168.39.112:3031     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:44162 192.168.39.108:1296     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37401 192.168.39.185:pop3     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56234 192.168.39.162:8181     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35309 192.168.39.163:19315    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54700 192.168.39.172:44176    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58851 192.168.39.147:2190     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33529 192.168.39.171:sunrpc   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60130 192.168.39.164:2190     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:36419 ec2-23-21-104-228:https TIME_WAIT  
tcp        0      0 M5722.eliot.org.u:59497 host39-rangeC-akam:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:57406 192.168.39.115:ms-sql-s SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46049 192.168.39.103:1067     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49866 192.168.39.144:8888     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56434 192.168.39.147:5560     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:42043 192.168.39.186:5900     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54925 192.168.39.142:x11-6    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45256 192.168.39.143:msnp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54522 192.168.39.131:25735    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37476 192.168.39.106:3031     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45822 192.168.39.135:259      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41351 192.168.39.131:9050     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48834 192.168.39.184:auth     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40452 192.168.39.161:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56670 192.168.39:microsoft-ds SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37151 192.168.39:gnutella-svc SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40182 192.168.39.129:1043     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48375 192.168.39.111:32768    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53603 192.168.39.170:msnp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39624 192.168.39.155:sunrpc   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33347 192.168.39.153:259      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59076 192.168.39.159:54045    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:44170 192.168.39.119:7800     SYN_SENT   
